Шаг,Время,Ширина,Высота,Частота кадров,Кодек,Битрейт (КБ/сек),Время видео,day,month,hour_min,loss,anomaly
637.0,0.0446517467498779,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0008095325,False
638.0,0.0803210735321044,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.00091176067,False
639.0,0.0434679985046386,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0008243853,False
640.0,0.0681431293487548,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0010339823,False
641.0,0.0439059734344482,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.0008284522,False
642.0,0.0779390335083007,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.00094237743,False
643.0,0.0443019866943359,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.00083419203,False
644.0,0.0421466827392578,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.0008596724,False
645.0,0.0496051311492919,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.00086483447,False
646.0,0.070404052734375,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0010299871,False
647.0,0.0776631832122802,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0009730008,False
648.0,0.0415077209472656,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.00088845345,False
649.0,0.0773200988769531,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0009849276,False
650.0,0.0453410148620605,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.000862504,False
651.0,0.0698320865631103,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.0010899032,False
652.0,0.0411829948425293,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0016294657,False
653.0,0.0665299892425537,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.0010615379,False
654.0,0.0587248802185058,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0013218913,False
655.0,0.0400018692016601,854.0,480.0,25.0,h264,1320.7470703125,2024-04-13 18:04:15,13,4,18.066666666666663,0.0007542366,False
656.0,0.0405120849609375,854.0,480.0,25.0,h264,1081.1279296875,2024-04-13 18:04:15,13,4,18.066666666666663,0.0012429932,False
657.0,0.042237043380737305,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:15,13,4,18.066666666666663,0.0009283293,False
658.0,0.047221899032592704,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.000906073,False
659.0,0.0726730823516845,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0010829079,False
660.0,0.0777990818023681,854.0,480.0,25.0,h264,2405.4677734375,2024-04-13 18:04:16,13,4,18.066666666666663,0.0010683213,False
661.0,0.0410609245300293,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.0009777884,False
662.0,0.0780799388885498,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0010759695,False
663.0,0.043226242065429604,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.00095530075,False
664.0,0.0722198486328125,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0011241025,False
665.0,0.0449311733245849,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.00095364044,False
666.0,0.04264497756958001,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.0009849432,False
667.0,0.0756168365478515,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0011280851,False
668.0,0.0418639183044433,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.0010132679,False
669.0,0.0794200897216796,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0011453603,False
670.0,0.04218101501464841,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.001023938,False
671.0,0.0784699916839599,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0011623128,False
672.0,0.0434730052947998,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:16,13,4,18.066666666666663,0.0010220861,False
673.0,0.0795090198516845,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:16,13,4,18.066666666666663,0.0011835948,False
674.0,0.0772449970245361,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011915619,False
675.0,0.0793590545654296,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0012028171,False
676.0,0.04430413246154781,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0010506598,False
677.0,0.0784118175506591,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0012208552,False
678.0,0.0795869827270507,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0012338145,False
679.0,0.0414719581604003,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011182544,False
680.0,0.0710830688476562,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0012996654,False
681.0,0.0439159870147705,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011062676,False
682.0,0.044213056564331,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011161694,False
683.0,0.0766448974609375,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0012928317,False
684.0,0.0463130474090576,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011362631,False
685.0,0.042755842208862305,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011632922,False
686.0,0.0649361610412597,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:17,13,4,18.066666666666663,0.0014685788,False
687.0,0.0420501232147216,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:17,13,4,18.066666666666663,0.0011964157,False
